0.073371094	-0.096660156	0.049109375
0.072886719	-0.096496094	0.049402344
0.073171875	-0.096609375	0.049277344
0.073246094	-0.096761719	0.049273438
0.072808594	-0.096710938	0.04909375
0.073109375	-0.0969375	0.0491875
0.073984375	-0.097445313	0.04903125
0.073667969	-0.096007813	0.049429688
0.073128906	-0.096183594	0.049308594
0.073082031	-0.096742188	0.049277344
0.073105469	-0.096183594	0.049476563
0.073195313	-0.096550781	0.049253906
0.07265625	-0.096867188	0.049117188
0.072914063	-0.096867188	0.049355469
0.072855469	-0.096332031	0.049554688
0.072871094	-0.09653125	0.049503906
0.07346875	-0.096902344	0.049390625
0.073550781	-0.096460938	0.049628906
0.073199219	-0.096300781	0.0495625
0.073359375	-0.09678125	0.049222656
0.072527344	-0.096707031	0.049296875
0.073316406	-0.096671875	0.049101563
0.072703125	-0.097242188	0.048855469
0.072746094	-0.096589844	0.049332031
0.072472656	-0.096382813	0.049382813
0.072820313	-0.096035156	0.049636719
0.073152344	-0.095816406	0.049875
0.072804688	-0.096445313	0.049519531
0.072839844	-0.096722656	0.049421875
0.072617188	-0.095933594	0.0495
0.072679688	-0.096140625	0.049476563
0.072429688	-0.096507813	0.049433594
0.072535156	-0.096558594	0.049101563
0.073015625	-0.096371094	0.049464844
0.073378906	-0.096316406	0.049339844
0.072992188	-0.096429688	0.049316406
0.072726563	-0.096296875	0.049472656
0.072730469	-0.09640625	0.049152344
0.072554688	-0.095902344	0.049402344
0.073183594	-0.09603125	0.049535156
0.073859375	-0.096296875	0.049316406
0.073066406	-0.096167969	0.049304688
0.072679688	-0.097023438	0.048859375
0.072648438	-0.097003906	0.0493125
0.073347656	-0.096792969	0.049175781
0.073308594	-0.096484375	0.049605469
0.07303125	-0.095996094	0.049671875
0.073367188	-0.096382813	0.049558594
0.073355469	-0.096574219	0.049082031
0.072816406	-0.095960938	0.049507813
0.073703125	-0.096507813	0.04921875
0.073066406	-0.096101563	0.049574219
0.073054688	-0.095976563	0.04959375
0.072902344	-0.097105469	0.049027344
0.072566406	-0.097507813	0.0491875
0.073066406	-0.097078125	0.049070313
0.073242188	-0.096566406	0.049195313
0.073066406	-0.096808594	0.049304688
0.073332031	-0.096363281	0.049378906
0.072992188	-0.096878906	0.049292969
0.073097656	-0.096605469	0.049511719
0.073675781	-0.096574219	0.049332031
0.073203125	-0.096496094	0.049554688
0.073097656	-0.097234375	0.049136719
0.072691406	-0.096394531	0.049304688
0.072234375	-0.096421875	0.049289063
0.073632813	-0.096	0.049914063
0.073410156	-0.096136719	0.049234375
0.072738281	-0.095878906	0.049605469
0.072640625	-0.096160156	0.049472656
0.073164063	-0.096882813	0.049152344
0.071542969	-0.096980469	0.048996094
0.072367188	-0.096421875	0.049328125
0.073628906	-0.095808594	0.049464844
0.072839844	-0.096140625	0.049675781
0.072433594	-0.096382813	0.049582031
0.072492188	-0.096507813	0.04925
0.072761719	-0.096597656	0.0493125
0.072730469	-0.096589844	0.049058594
0.073136719	-0.096617188	0.049472656
0.072039063	-0.096066406	0.049675781
0.072628906	-0.096257813	0.049222656
0.072984375	-0.096308594	0.049535156
0.072523438	-0.096503906	0.049453125
0.072746094	-0.096207031	0.049625
0.073605469	-0.0973125	0.048992188
0.073769531	-0.09659375	0.049417969
0.073316406	-0.096363281	0.049480469
0.073394531	-0.097152344	0.049125
0.072632813	-0.096796875	0.049332031
0.073035156	-0.095992188	0.049675781
0.073511719	-0.096179688	0.049445313
0.072664063	-0.097230469	0.04928125
0.073292969	-0.095808594	0.049617188
0.072390625	-0.0956875	0.049515625
0.072867188	-0.096757813	0.049347656
0.072792969	-0.096433594	0.049300781
0.072441406	-0.096261719	0.049476563
0.0736875	-0.096199219	0.049617188
0.073296875	-0.096742188	0.049316406
0.072816406	-0.096492188	0.049199219
0.072230469	-0.096582031	0.049441406
0.073429688	-0.096441406	0.049277344
0.072722656	-0.096425781	0.049285156
0.072730469	-0.097015625	0.049117188
0.072398438	-0.096570313	0.04921875
0.07253125	-0.096488281	0.049179688
0.073238281	-0.096539063	0.0493125
0.072480469	-0.096585938	0.049523438
0.072316406	-0.097410156	0.048886719
0.072578125	-0.096578125	0.048921875
0.073316406	-0.0968125	0.049390625
0.0735625	-0.096707031	0.04946875
0.073019531	-0.09621875	0.04971875
0.072550781	-0.096351563	0.049464844
0.072445313	-0.096625	0.049039063
0.073101563	-0.096566406	0.049070313
0.072882813	-0.09634375	0.049386719
0.072773438	-0.096699219	0.049246094
0.072886719	-0.096707031	0.049265625
0.073007813	-0.096199219	0.04925
0.072976563	-0.09653125	0.049234375
0.072761719	-0.09634375	0.049246094
0.073308594	-0.09653125	0.049398438
0.073226563	-0.096253906	0.049332031
0.073359375	-0.096230469	0.049445313
0.073199219	-0.096386719	0.049578125
0.072894531	-0.096175781	0.049601563
0.072875	-0.0964375	0.049460938
0.073285156	-0.096546875	0.049285156
0.073027344	-0.096699219	0.049289063
0.072695313	-0.096472656	0.049640625
0.073464844	-0.096492188	0.049582031
0.073121094	-0.096429688	0.049480469
0.072914063	-0.096003906	0.049722656
0.072960938	-0.095667969	0.049707031
0.072421875	-0.095949219	0.04978125
0.072703125	-0.096523438	0.049152344
0.07315625	-0.096386719	0.049207031
0.07296875	-0.096511719	0.049171875
0.073	-0.0968125	0.049453125
0.073164063	-0.096613281	0.049238281
0.072257813	-0.095882813	0.049574219
0.072730469	-0.096613281	0.049113281
0.072726563	-0.096085938	0.049417969
0.072695313	-0.096105469	0.049460938
0.073367188	-0.096726563	0.049402344
0.072996094	-0.096625	0.049210938
0.072671875	-0.096425781	0.049230469
0.073015625	-0.096503906	0.049394531
0.07334375	-0.096324219	0.049652344
0.072710938	-0.096554688	0.04940625
0.073871094	-0.097070313	0.0490625
0.073230469	-0.096828125	0.048976563
0.073132813	-0.096351563	0.049386719
0.073464844	-0.096855469	0.049101563
0.073367188	-0.096507813	0.04934375
0.073007813	-0.095871094	0.049597656
0.074054688	-0.096488281	0.049234375
0.073660156	-0.0971875	0.049105469
0.072539063	-0.096519531	0.049296875
0.072523438	-0.096582031	0.049488281
0.07328125	-0.096558594	0.049269531
0.073394531	-0.096265625	0.049398438
0.073394531	-0.096472656	0.049261719
0.072542969	-0.096898438	0.049261719
0.072816406	-0.09703125	0.049371094
0.072921875	-0.096386719	0.049421875
0.072679688	-0.096097656	0.049789063
0.073589844	-0.09709375	0.049011719
0.073757813	-0.096136719	0.049179688
0.072957031	-0.096070313	0.04921875
0.0725625	-0.096351563	0.049347656
0.073863281	-0.09625	0.049332031
0.072992188	-0.096234375	0.04921875
0.073394531	-0.096328125	0.049253906
0.073246094	-0.096898438	0.049183594
0.072992188	-0.096605469	0.049316406
0.072398438	-0.097015625	0.049046875
0.073410156	-0.096554688	0.049253906
0.073207031	-0.09659375	0.0490625
0.072613281	-0.096300781	0.049746094
0.073511719	-0.096734375	0.049082031
0.073375	-0.096609375	0.049109375
0.073328125	-0.096550781	0.049488281
0.072683594	-0.096242188	0.049265625
0.073105469	-0.095789063	0.049511719
0.073355469	-0.096113281	0.049292969
0.073734375	-0.097175781	0.049125
0.073910156	-0.096761719	0.049121094
0.073164063	-0.097054688	0.0491875
0.072582031	-0.096308594	0.049542969
0.073460938	-0.095714844	0.0495625
0.073285156	-0.095871094	0.049601563
0.073078125	-0.097136719	0.048820313
0.07246875	-0.096402344	0.049023438
0.072796875	-0.096554688	0.04925
0.07346875	-0.096503906	0.049324219
0.073523438	-0.096699219	0.049179688
0.073261719	-0.09640625	0.049050781
0.073519531	-0.09625	0.049328125
0.073957031	-0.096632813	0.049445313
0.073039063	-0.096589844	0.049386719
0.073144531	-0.096113281	0.049519531
0.072832031	-0.095480469	0.049671875
0.073625	-0.096308594	0.0491875
0.073464844	-0.096773438	0.049191406
0.072859375	-0.097054688	0.049117188
0.073246094	-0.096535156	0.049273438
0.0739375	-0.096714844	0.049199219
0.073402344	-0.096554688	0.049359375
0.073007813	-0.096683594	0.049355469
0.072777344	-0.096683594	0.049472656
0.072585938	-0.096980469	0.049214844
0.072929688	-0.096488281	0.049464844
0.0729375	-0.096820313	0.049238281
0.07346875	-0.096535156	0.049453125
0.073046875	-0.096796875	0.049550781
0.073265625	-0.096039063	0.04946875
0.07378125	-0.096382813	0.049144531
0.072945313	-0.096335938	0.049398438
0.073367188	-0.096085938	0.049488281
0.072511719	-0.096625	0.049066406
0.073214844	-0.096589844	0.049296875
0.072617188	-0.096707031	0.049179688
0.07309375	-0.096335938	0.049203125
0.0725	-0.096457031	0.049085938
0.072570313	-0.096480469	0.049515625
0.072578125	-0.0966875	0.049347656
0.072617188	-0.096761719	0.049105469
0.072121094	-0.096574219	0.049160156
0.072886719	-0.096421875	0.04934375
0.072722656	-0.0965	0.0494375
0.073339844	-0.096117188	0.049347656
0.073253906	-0.096691406	0.049023438
0.073019531	-0.09675	0.049296875
0.073003906	-0.096464844	0.0494375
0.072433594	-0.09590625	0.049636719
0.07303125	-0.096351563	0.049414063
0.073269531	-0.096015625	0.049234375
0.072980469	-0.096402344	0.04928125
0.073203125	-0.097082031	0.048792969
0.073058594	-0.096359375	0.049238281
0.072664063	-0.096070313	0.049535156
0.0731875	-0.096027344	0.049378906
0.073207031	-0.096507813	0.049398438
0.073222656	-0.096628906	0.049378906
0.072582031	-0.0964375	0.04946875
0.07325	-0.096414063	0.049546875
0.073421875	-0.096851563	0.049164063
0.073445313	-0.096488281	0.049390625
0.073074219	-0.096058594	0.049535156
0.072765625	-0.096953125	0.049183594
0.072988281	-0.095660156	0.049410156
0.073394531	-0.095773438	0.0496875
0.072859375	-0.096308594	0.049714844
0.072644531	-0.096800781	0.049308594
0.073101563	-0.096675781	0.0493125
0.072375	-0.095953125	0.049597656
0.072382813	-0.095714844	0.04984375
0.073035156	-0.096457031	0.049308594
0.073828125	-0.097046875	0.049125
0.073148438	-0.096296875	0.049417969
0.073046875	-0.097214844	0.049265625
0.072828125	-0.096195313	0.049542969
0.072492188	-0.096183594	0.049550781
0.07225	-0.096515625	0.049441406
0.073253906	-0.096992188	0.049070313
0.072628906	-0.096605469	0.049378906
0.073261719	-0.09690625	0.049488281
0.072085938	-0.096386719	0.049601563
0.072339844	-0.096300781	0.049203125
0.073480469	-0.096308594	0.049304688
0.073425781	-0.096941406	0.049097656
0.072933594	-0.097011719	0.049320313
0.073085938	-0.09665625	0.049085938
0.072863281	-0.096265625	0.049222656
0.073261719	-0.096292969	0.04934375
0.072882813	-0.096761719	0.049
0.072597656	-0.096011719	0.049550781
0.072675781	-0.096550781	0.049332031
0.073011719	-0.096464844	0.049347656
0.073480469	-0.096460938	0.049417969
0.072941406	-0.096988281	0.049121094
0.073589844	-0.09621875	0.049457031
0.073335938	-0.095667969	0.049480469
0.072371094	-0.0963125	0.049355469
0.072945313	-0.096550781	0.049167969
0.072785156	-0.09640625	0.0495625
0.072859375	-0.096832031	0.049523438
0.073714844	-0.096945313	0.04915625
0.072921875	-0.096089844	0.049390625
0.072964844	-0.09628125	0.049339844
0.072632813	-0.096980469	0.049351563
0.072503906	-0.097492188	0.049246094
0.073136719	-0.096339844	0.049507813
0.072800781	-0.096554688	0.049257813
0.073582031	-0.09609375	0.049351563
0.073621094	-0.096675781	0.049234375
0.0733125	-0.095953125	0.049621094
0.072085938	-0.096398438	0.049480469
0.072304688	-0.096496094	0.049300781
0.073074219	-0.096511719	0.049300781
0.073035156	-0.096171875	0.049597656
0.073386719	-0.096292969	0.049523438
0.07340625	-0.09665625	0.049515625
0.072628906	-0.096410156	0.049496094
0.072394531	-0.096753906	0.049066406
0.072601563	-0.095730469	0.049523438
0.073023438	-0.096519531	0.0493125
0.073308594	-0.096398438	0.049566406
0.073378906	-0.096953125	0.049132813
0.0735	-0.09671875	0.049066406
0.073175781	-0.097050781	0.049074219
0.073308594	-0.096914063	0.049160156
0.073394531	-0.096539063	0.049207031
0.073472656	-0.096824219	0.048945313
0.072867188	-0.096714844	0.049351563
0.0730625	-0.096546875	0.049402344
0.072296875	-0.096449219	0.049414063
0.072742188	-0.096621094	0.049273438
0.073101563	-0.097074219	0.049039063
0.072699219	-0.096574219	0.049597656
0.072625	-0.0965625	0.049234375
0.072828125	-0.096503906	0.049457031
0.072667969	-0.096796875	0.049433594
0.073269531	-0.096746094	0.049324219
0.073113281	-0.096464844	0.049171875
0.072796875	-0.097140625	0.048773438
0.072949219	-0.096675781	0.049128906
0.072894531	-0.0964375	0.049355469
0.073320313	-0.096546875	0.049230469
0.0736875	-0.096496094	0.049289063
0.073414063	-0.096105469	0.049390625
0.073347656	-0.096890625	0.049148438
0.073234375	-0.096605469	0.049402344
0.072734375	-0.096230469	0.04940625
0.072773438	-0.096394531	0.049351563
0.073476563	-0.09640625	0.049425781
0.072785156	-0.096214844	0.049429688
0.073035156	-0.096375	0.0495
0.072972656	-0.096417969	0.049539063
0.073253906	-0.095933594	0.049710938
0.072972656	-0.09703125	0.049113281
0.072941406	-0.096707031	0.049355469
0.073550781	-0.096550781	0.049371094
0.072917969	-0.09671875	0.049335938
0.072878906	-0.096253906	0.049066406
0.072996094	-0.096738281	0.049039063
0.072800781	-0.096640625	0.049394531
0.072765625	-0.09709375	0.049171875
0.073402344	-0.096875	0.049183594
0.072972656	-0.096601563	0.049480469
0.0731875	-0.096214844	0.049683594
0.073285156	-0.096503906	0.049328125
0.073054688	-0.096160156	0.049539063
0.073035156	-0.096710938	0.049230469
0.072894531	-0.096042969	0.049515625
0.07321875	-0.095929688	0.049398438
0.072953125	-0.096273438	0.049429688
0.072589844	-0.096316406	0.049472656
0.072921875	-0.096441406	0.049449219
0.073191406	-0.0965625	0.049453125
0.072894531	-0.096382813	0.049457031
0.073140625	-0.097382813	0.048796875
0.073175781	-0.097535156	0.048914063
0.073457031	-0.095800781	0.049550781
0.07375	-0.095515625	0.0498125
0.073808594	-0.095761719	0.049449219
0.072914063	-0.096128906	0.049652344
0.07296875	-0.096777344	0.049375
0.072914063	-0.096613281	0.049300781
0.073167969	-0.097101563	0.049027344
0.072960938	-0.096371094	0.049546875
0.072722656	-0.097050781	0.049019531
0.072507813	-0.096894531	0.049105469
0.0725625	-0.096441406	0.049398438
0.072863281	-0.096730469	0.049417969
0.07346875	-0.096925781	0.0491875
0.072714844	-0.096304688	0.049328125
0.072832031	-0.0964375	0.049492188
0.072917969	-0.096726563	0.049398438
0.072582031	-0.096691406	0.049449219
0.073089844	-0.096296875	0.049859375
0.07275	-0.096109375	0.049371094
0.073046875	-0.096324219	0.049335938
0.073128906	-0.096492188	0.049460938
0.072777344	-0.096113281	0.049558594
0.073207031	-0.096257813	0.049320313
0.073246094	-0.096371094	0.0494375
0.073484375	-0.095878906	0.04953125
0.073339844	-0.0968125	0.049449219
0.0725625	-0.096199219	0.04921875
0.073035156	-0.097183594	0.048804688
0.072664063	-0.096554688	0.049503906
0.072675781	-0.095949219	0.049628906
0.073492188	-0.09590625	0.049636719
0.073277344	-0.096375	0.049351563
0.073074219	-0.096902344	0.04909375
0.073003906	-0.096273438	0.049535156
0.072722656	-0.096960938	0.049308594
0.072648438	-0.096449219	0.049308594
0.072773438	-0.096464844	0.049375
0.072445313	-0.095703125	0.049652344
0.073375	-0.0964375	0.049519531
0.073378906	-0.096691406	0.049203125
0.072714844	-0.096019531	0.049464844
0.072519531	-0.096789063	0.04921875
0.072546875	-0.096035156	0.049574219
0.073152344	-0.096328125	0.049730469
0.073574219	-0.096414063	0.049472656
0.0733125	-0.09684375	0.049402344
0.073207031	-0.096996094	0.049289063
0.07221875	-0.096566406	0.049375
0.073007813	-0.096480469	0.0495
0.073210938	-0.095894531	0.049515625
0.073023438	-0.0959375	0.049652344
0.072875	-0.096753906	0.049179688
0.072625	-0.096320313	0.049300781
0.073050781	-0.096585938	0.049054688
0.072296875	-0.096660156	0.049335938
0.073199219	-0.096710938	0.049207031
0.073601563	-0.095867188	0.049835938
0.072660156	-0.095976563	0.049679688
0.07340625	-0.096089844	0.049476563
0.073300781	-0.096464844	0.049242188
0.07328125	-0.096328125	0.049265625
0.072835938	-0.096503906	0.04934375
0.072984375	-0.09675	0.049054688
0.073617188	-0.095992188	0.049710938
0.074253906	-0.095992188	0.0495625
0.073835938	-0.096289063	0.049527344
0.073460938	-0.096296875	0.049566406
0.073484375	-0.096429688	0.049640625
0.072792969	-0.096191406	0.049609375
0.073433594	-0.096457031	0.049292969
0.073570313	-0.096902344	0.048957031
0.073269531	-0.09621875	0.049589844
0.073425781	-0.096777344	0.049140625
0.073433594	-0.096785156	0.049183594
0.073738281	-0.0966875	0.049214844
0.072929688	-0.096019531	0.049296875
0.072941406	-0.096183594	0.049203125
0.072722656	-0.096417969	0.049070313
0.073050781	-0.096996094	0.049117188
0.07325	-0.097140625	0.049085938
0.073496094	-0.096613281	0.049273438
0.073097656	-0.097167969	0.049167969
0.073558594	-0.096277344	0.049398438
0.073285156	-0.096503906	0.049179688
0.072710938	-0.09640625	0.049554688
0.073464844	-0.096128906	0.049578125
0.073394531	-0.096082031	0.0495625
0.072300781	-0.097019531	0.048875
0.072847656	-0.097132813	0.049003906
0.073121094	-0.096421875	0.049621094
0.073140625	-0.096273438	0.049125
0.072492188	-0.096199219	0.049234375
0.073042969	-0.096300781	0.049285156
0.072945313	-0.096714844	0.049378906
0.073371094	-0.096796875	0.049394531
0.072445313	-0.096578125	0.049183594
0.072132813	-0.096285156	0.049261719
0.072785156	-0.096347656	0.049425781
0.073066406	-0.096464844	0.049515625
0.072878906	-0.096578125	0.049386719
0.073496094	-0.096988281	0.049175781
0.072476563	-0.096660156	0.049078125
0.072519531	-0.096203125	0.049769531
0.072839844	-0.096136719	0.049527344
0.0731875	-0.096	0.049628906
0.072667969	-0.096316406	0.049277344
0.073191406	-0.097507813	0.048851563
0.073511719	-0.097230469	0.048875
0.073175781	-0.096191406	0.049472656
0.073207031	-0.096035156	0.049238281
0.073042969	-0.096847656	0.049144531
0.073804688	-0.096972656	0.049066406
0.073800781	-0.096296875	0.049355469
0.073011719	-0.096617188	0.049402344
0.072355469	-0.096609375	0.049386719
0.072945313	-0.096320313	0.049527344
0.073265625	-0.096011719	0.049582031
0.073042969	-0.096320313	0.049359375
0.072496094	-0.096441406	0.049242188
0.073101563	-0.0968125	0.049511719
0.073386719	-0.09696875	0.049101563
0.073199219	-0.097164063	0.048988281
0.072847656	-0.097203125	0.048964844
0.073054688	-0.096644531	0.04925
0.073421875	-0.096003906	0.049765625
0.07371875	-0.096265625	0.04946875
0.072816406	-0.096476563	0.049167969
0.07259375	-0.096875	0.048976563
0.072972656	-0.096808594	0.049105469
0.073390625	-0.097300781	0.049289063
0.072875	-0.096476563	0.049457031
0.073375	-0.096421875	0.049511719
0.072804688	-0.09653125	0.049285156
0.073042969	-0.096320313	0.049222656
0.073070313	-0.096738281	0.0493125
0.072921875	-0.096632813	0.049175781
0.073390625	-0.096691406	0.049117188
0.073460938	-0.097085938	0.048976563
0.072617188	-0.096644531	0.049117188
0.072917969	-0.096328125	0.049273438
0.072828125	-0.096390625	0.049253906
0.073371094	-0.096890625	0.049171875
0.072980469	-0.096878906	0.049234375
0.072988281	-0.096539063	0.0493125
0.073152344	-0.096441406	0.049445313
0.073214844	-0.096507813	0.049445313
0.07278125	-0.096425781	0.049355469
0.073167969	-0.096359375	0.049429688
0.073136719	-0.096550781	0.049296875
0.072714844	-0.096769531	0.049328125
0.07271875	-0.096496094	0.049277344
0.073050781	-0.09634375	0.049261719
0.073328125	-0.096835938	0.049234375
0.073398438	-0.096121094	0.049269531
0.073570313	-0.096644531	0.049277344
0.073519531	-0.096296875	0.049425781
0.073011719	-0.096609375	0.049289063
0.072875	-0.096820313	0.049074219
0.072882813	-0.095960938	0.049453125
0.073128906	-0.096679688	0.049277344
0.072957031	-0.096789063	0.049054688
0.072984375	-0.097347656	0.049023438
0.074089844	-0.0965625	0.049542969
0.073296875	-0.096480469	0.049457031
0.073753906	-0.096953125	0.049449219
0.07359375	-0.096003906	0.049863281
0.072855469	-0.096730469	0.049507813
0.07290625	-0.09615625	0.049664063
0.072605469	-0.096503906	0.049316406
0.073121094	-0.096898438	0.049277344
0.072914063	-0.096554688	0.049488281
0.072945313	-0.096453125	0.049308594
