Date	Time	Seconds (zeroed)	Seconds (synced)	Acc x	Acc y	Acc z
23/10/2024	13:05:55.780061	0.232928	4.237411	-60.269531	-54.703125	986.859375
23/10/2024	13:05:55.788093	0.240960	4.245443	-60.269531	-54.710938	986.910156
23/10/2024	13:05:55.796125	0.248992	4.253475	-60.417969	-54.574219	987.273438
23/10/2024	13:05:55.804157	0.257024	4.261507	-60.386719	-54.585938	987.335938
23/10/2024	13:05:55.812189	0.265056	4.269539	-60.453125	-54.906250	986.851562
23/10/2024	13:05:55.820221	0.273088	4.277571	-60.375000	-54.621094	986.910156
23/10/2024	13:05:55.828253	0.281120	4.285603	-60.390625	-54.578125	986.902344
23/10/2024	13:05:55.836285	0.289152	4.293635	-60.476562	-54.542969	987.386719
23/10/2024	13:05:55.844317	0.297184	4.301667	-60.519531	-54.468750	987.085938
23/10/2024	13:05:55.852349	0.305216	4.309699	-60.605469	-54.378906	987.003906
23/10/2024	13:05:55.860381	0.313248	4.317731	-60.613281	-54.378906	987.300781
23/10/2024	13:05:55.868413	0.321280	4.325763	-60.496094	-54.519531	987.210938
23/10/2024	13:05:55.876445	0.329312	4.333795	-60.308594	-54.503906	986.820312
23/10/2024	13:05:55.884477	0.337344	4.341827	-60.300781	-54.621094	987.101562
23/10/2024	13:05:55.892509	0.345376	4.349859	-60.269531	-54.519531	986.929688
23/10/2024	13:05:55.900541	0.353408	4.357891	-60.437500	-54.714844	987.238281
23/10/2024	13:05:55.908573	0.361440	4.365923	-60.343750	-54.683594	987.082031
23/10/2024	13:05:55.916605	0.369472	4.373955	-60.304688	-54.800781	987.226562
23/10/2024	13:05:55.924637	0.377504	4.381987	-60.332031	-54.617188	987.207031
23/10/2024	13:05:55.932669	0.385536	4.390019	-60.441406	-54.542969	986.746094
23/10/2024	13:05:55.940701	0.393568	4.398051	-60.472656	-54.496094	986.988281
23/10/2024	13:05:55.948733	0.401600	4.406083	-60.535156	-54.449219	987.156250
23/10/2024	13:05:55.956765	0.409632	4.414115	-60.496094	-54.476562	987.148438
23/10/2024	13:05:55.964797	0.417664	4.422147	-60.441406	-54.484375	987.093750
23/10/2024	13:05:55.972829	0.425696	4.430179	-60.285156	-54.496094	987.042969
23/10/2024	13:05:55.980861	0.433728	4.438211	-60.570312	-54.535156	986.789062
23/10/2024	13:05:55.988893	0.441760	4.446243	-60.269531	-54.617188	987.109375
23/10/2024	13:05:55.996925	0.449792	4.454275	-60.367188	-54.687500	986.878906
23/10/2024	13:05:56.004957	0.457824	4.462307	-60.359375	-54.683594	986.765625
23/10/2024	13:05:56.012989	0.465856	4.470339	-60.496094	-54.742188	987.273438
23/10/2024	13:05:56.021021	0.473888	4.478371	-60.558594	-54.781250	987.359375
23/10/2024	13:05:56.029053	0.481920	4.486403	-60.312500	-54.679688	987.023438
23/10/2024	13:05:56.037085	0.489952	4.494435	-60.414062	-54.707031	987.085938
23/10/2024	13:05:56.045117	0.497984	4.502467	-60.402344	-54.648438	987.253906
23/10/2024	13:05:56.053149	0.506016	4.510499	-60.324219	-54.671875	986.746094
23/10/2024	13:05:56.061181	0.514048	4.518531	-60.343750	-54.667969	986.792969
23/10/2024	13:05:56.069213	0.522080	4.526563	-60.402344	-54.730469	986.757812
23/10/2024	13:05:56.077245	0.530112	4.534595	-60.511719	-54.644531	986.816406
23/10/2024	13:05:56.085277	0.538144	4.542627	-60.507812	-54.539062	987.257812
23/10/2024	13:05:56.093309	0.546176	4.550659	-60.523438	-54.535156	987.460938
23/10/2024	13:05:56.101341	0.554208	4.558691	-60.515625	-54.625000	986.984375
23/10/2024	13:05:56.109373	0.562240	4.566723	-60.390625	-54.519531	986.785156
23/10/2024	13:05:56.117405	0.570272	4.574755	-60.449219	-54.632812	986.699219
23/10/2024	13:05:56.125437	0.578304	4.582787	-60.414062	-54.507812	986.820312
23/10/2024	13:05:56.133469	0.586336	4.590819	-60.519531	-54.644531	986.867188
23/10/2024	13:05:56.141501	0.594368	4.598851	-60.535156	-54.820312	987.125000
23/10/2024	13:05:56.149533	0.602400	4.606883	-60.320312	-54.546875	987.425781
23/10/2024	13:05:56.157565	0.610432	4.614915	-60.441406	-54.597656	987.648438
23/10/2024	13:05:56.165597	0.618464	4.622947	-60.476562	-54.484375	987.261719
23/10/2024	13:05:56.173629	0.626496	4.630979	-60.429688	-54.531250	986.937500
23/10/2024	13:05:56.181661	0.634528	4.639011	-60.597656	-54.574219	986.769531
23/10/2024	13:05:56.189693	0.642560	4.647043	-60.507812	-54.519531	986.847656
23/10/2024	13:05:56.197725	0.650592	4.655075	-60.332031	-54.492188	987.371094
23/10/2024	13:05:56.205757	0.658624	4.663107	-60.285156	-54.570312	987.320312
23/10/2024	13:05:56.213789	0.666656	4.671139	-60.339844	-54.609375	987.320312
23/10/2024	13:05:56.221821	0.674688	4.679171	-60.488281	-54.578125	987.222656
23/10/2024	13:05:56.229853	0.682720	4.687203	-60.363281	-54.496094	986.929688
23/10/2024	13:05:56.237885	0.690752	4.695235	-60.437500	-54.390625	986.660156
23/10/2024	13:05:56.245917	0.698784	4.703267	-60.628906	-54.566406	986.714844
23/10/2024	13:05:56.253949	0.706816	4.711299	-60.562500	-54.839844	986.812500
23/10/2024	13:05:56.261981	0.714848	4.719331	-60.363281	-54.671875	987.117188
23/10/2024	13:05:56.270013	0.722880	4.727363	-60.402344	-54.503906	987.128906
23/10/2024	13:05:56.278045	0.730912	4.735395	-60.453125	-54.472656	987.078125
23/10/2024	13:05:56.286077	0.738944	4.743427	-60.453125	-54.484375	987.183594
23/10/2024	13:05:56.294109	0.746976	4.751459	-60.429688	-54.582031	987.238281
23/10/2024	13:05:56.302141	0.755008	4.759491	-60.406250	-54.503906	987.492188
23/10/2024	13:05:56.310173	0.763040	4.767523	-60.300781	-54.484375	987.109375
23/10/2024	13:05:56.318205	0.771072	4.775555	-60.289062	-54.476562	987.253906
23/10/2024	13:05:56.326237	0.779104	4.783587	-60.296875	-54.652344	987.292969
23/10/2024	13:05:56.334269	0.787136	4.791619	-60.394531	-54.695312	987.292969
23/10/2024	13:05:56.342301	0.795168	4.799651	-60.507812	-54.710938	987.238281
23/10/2024	13:05:56.350333	0.803200	4.807683	-60.421875	-54.566406	986.964844
23/10/2024	13:05:56.358365	0.811232	4.815715	-60.441406	-54.656250	986.941406
23/10/2024	13:05:56.366397	0.819264	4.823747	-60.332031	-54.613281	986.917969
23/10/2024	13:05:56.374429	0.827296	4.831779	-60.566406	-54.652344	986.769531
23/10/2024	13:05:56.382461	0.835328	4.839811	-60.437500	-54.578125	986.976562
23/10/2024	13:05:56.390493	0.843360	4.847843	-60.507812	-54.460938	986.937500
23/10/2024	13:05:56.398525	0.851392	4.855875	-60.531250	-54.367188	987.191406
23/10/2024	13:05:56.406557	0.859424	4.863907	-60.566406	-54.710938	987.222656
23/10/2024	13:05:56.414589	0.867456	4.871939	-60.285156	-54.628906	987.167969
23/10/2024	13:05:56.422621	0.875488	4.879971	-60.480469	-54.531250	987.402344
23/10/2024	13:05:56.430653	0.883520	4.888003	-60.453125	-54.375000	987.480469
23/10/2024	13:05:56.438685	0.891552	4.896035	-60.363281	-54.445312	987.265625
23/10/2024	13:05:56.446717	0.899584	4.904067	-60.363281	-54.609375	987.230469
23/10/2024	13:05:56.454749	0.907616	4.912099	-60.402344	-54.644531	987.121094
23/10/2024	13:05:56.462781	0.915648	4.920131	-60.464844	-54.628906	986.992188
23/10/2024	13:05:56.470813	0.923680	4.928163	-60.546875	-54.621094	987.347656
23/10/2024	13:05:56.478845	0.931712	4.936195	-60.515625	-54.601562	987.003906
23/10/2024	13:05:56.486877	0.939744	4.944227	-60.457031	-54.519531	986.871094
23/10/2024	13:05:56.494909	0.947776	4.952259	-60.375000	-54.503906	986.902344
23/10/2024	13:05:56.502941	0.955808	4.960291	-60.386719	-54.539062	986.902344
23/10/2024	13:05:56.510973	0.963840	4.968323	-60.476562	-54.503906	987.101562
23/10/2024	13:05:56.519005	0.971872	4.976355	-60.093750	-54.675781	987.214844
23/10/2024	13:05:56.527037	0.979904	4.984387	-60.371094	-54.546875	986.855469
23/10/2024	13:05:56.535069	0.987936	4.992419	-60.406250	-54.718750	986.835938
23/10/2024	13:05:56.543101	0.995968	5.000451	-60.480469	-54.609375	987.128906
23/10/2024	13:05:56.551083	1.003950	5.008433	-60.269531	-54.523438	987.042969
23/10/2024	13:05:56.559115	1.011982	5.016465	-60.558594	-54.457031	987.171875
23/10/2024	13:05:56.567147	1.020014	5.024497	-60.562500	-54.433594	987.308594
23/10/2024	13:05:56.575179	1.028046	5.032529	-60.515625	-54.542969	987.011719
23/10/2024	13:05:56.583211	1.036078	5.040561	-60.464844	-54.757812	987.230469
23/10/2024	13:05:56.591243	1.044110	5.048593	-60.531250	-54.757812	987.500000
23/10/2024	13:05:56.599275	1.052142	5.056625	-60.515625	-54.652344	987.273438
23/10/2024	13:05:56.607307	1.060174	5.064657	-60.558594	-54.683594	987.167969
23/10/2024	13:05:56.615339	1.068206	5.072689	-60.542969	-54.675781	987.378906
23/10/2024	13:05:56.623371	1.076238	5.080721	-60.460938	-54.562500	987.375000
23/10/2024	13:05:56.631403	1.084270	5.088753	-60.464844	-54.609375	987.343750
23/10/2024	13:05:56.639435	1.092302	5.096785	-60.441406	-54.542969	987.238281
23/10/2024	13:05:56.647467	1.100334	5.104817	-60.636719	-54.632812	987.148438
23/10/2024	13:05:56.655499	1.108366	5.112849	-60.398438	-54.515625	986.968750
23/10/2024	13:05:56.663531	1.116398	5.120881	-60.316406	-54.562500	987.191406
23/10/2024	13:05:56.671563	1.124430	5.128913	-60.414062	-54.570312	987.113281
23/10/2024	13:05:56.679595	1.132462	5.136945	-60.488281	-54.566406	986.964844
23/10/2024	13:05:56.687627	1.140494	5.144977	-60.406250	-54.593750	986.843750
23/10/2024	13:05:56.695659	1.148526	5.153009	-60.347656	-54.601562	987.101562
23/10/2024	13:05:56.703691	1.156558	5.161041	-60.425781	-54.660156	987.304688
23/10/2024	13:05:56.711723	1.164590	5.169073	-60.437500	-54.644531	987.230469
23/10/2024	13:05:56.719755	1.172622	5.177105	-60.371094	-54.601562	987.328125
23/10/2024	13:05:56.727787	1.180654	5.185137	-60.359375	-54.468750	987.351562
23/10/2024	13:05:56.735819	1.188686	5.193169	-60.433594	-54.414062	987.464844
23/10/2024	13:05:56.743851	1.196718	5.201201	-60.292969	-54.625000	987.503906
23/10/2024	13:05:56.751883	1.204750	5.209233	-60.441406	-54.531250	987.500000
23/10/2024	13:05:56.759915	1.212782	5.217265	-60.414062	-54.425781	987.343750
23/10/2024	13:05:56.767947	1.220814	5.225297	-60.554688	-54.492188	987.250000
23/10/2024	13:05:56.775979	1.228846	5.233329	-60.433594	-54.734375	986.945312
23/10/2024	13:05:56.784011	1.236878	5.241361	-60.484375	-54.613281	986.750000
23/10/2024	13:05:56.792043	1.244910	5.249393	-60.492188	-54.476562	987.011719
23/10/2024	13:05:56.800075	1.252942	5.257425	-60.464844	-54.578125	987.148438
23/10/2024	13:05:56.808107	1.260974	5.265457	-60.335938	-54.644531	987.324219
23/10/2024	13:05:56.816139	1.269006	5.273489	-60.394531	-54.539062	987.101562
23/10/2024	13:05:56.824171	1.277038	5.281521	-60.089844	-54.542969	987.128906
23/10/2024	13:05:56.832203	1.285070	5.289553	-60.464844	-54.402344	987.058594
23/10/2024	13:05:56.840235	1.293102	5.297585	-60.640625	-54.480469	986.921875
23/10/2024	13:05:56.848267	1.301134	5.305617	-60.523438	-54.582031	987.425781
23/10/2024	13:05:56.856299	1.309166	5.313649	-60.542969	-54.699219	987.250000
23/10/2024	13:05:56.864331	1.317198	5.321681	-60.523438	-54.597656	987.210938
23/10/2024	13:05:56.872363	1.325230	5.329713	-60.339844	-54.671875	987.468750
23/10/2024	13:05:56.880395	1.333262	5.337745	-60.558594	-54.617188	987.136719
23/10/2024	13:05:56.888427	1.341294	5.345777	-60.429688	-54.828125	987.390625
23/10/2024	13:05:56.896459	1.349326	5.353809	-60.492188	-54.816406	987.070312
23/10/2024	13:05:56.904491	1.357358	5.361841	-60.511719	-54.691406	987.140625
23/10/2024	13:05:56.912523	1.365390	5.369873	-60.500000	-54.785156	986.980469
23/10/2024	13:05:56.920555	1.373422	5.377905	-60.605469	-54.738281	986.800781
23/10/2024	13:05:56.928587	1.381454	5.385937	-60.667969	-54.628906	987.195312
23/10/2024	13:05:56.936619	1.389486	5.393969	-60.570312	-54.789062	987.097656
23/10/2024	13:05:56.944651	1.397518	5.402001	-60.585938	-54.683594	987.035156
23/10/2024	13:05:56.952683	1.405550	5.410033	-60.789062	-54.660156	986.898438
23/10/2024	13:05:56.960715	1.413582	5.418065	-60.421875	-54.558594	986.820312
23/10/2024	13:05:56.968747	1.421614	5.426097	-60.316406	-54.613281	987.273438
23/10/2024	13:05:56.976779	1.429646	5.434129	-60.394531	-54.570312	987.191406
23/10/2024	13:05:56.984811	1.437678	5.442161	-60.406250	-54.625000	987.015625
23/10/2024	13:05:56.992843	1.445710	5.450193	-60.324219	-54.523438	986.988281
23/10/2024	13:05:57.000875	1.453742	5.458225	-60.488281	-54.503906	987.023438
23/10/2024	13:05:57.008907	1.461774	5.466257	-60.316406	-54.679688	987.031250
23/10/2024	13:05:57.016939	1.469806	5.474289	-60.386719	-54.722656	987.054688
23/10/2024	13:05:57.024971	1.477838	5.482321	-60.578125	-54.593750	987.421875
23/10/2024	13:05:57.033003	1.485870	5.490353	-60.359375	-54.441406	987.238281
23/10/2024	13:05:57.041035	1.493902	5.498385	-60.363281	-54.593750	987.476562
23/10/2024	13:05:57.049067	1.501934	5.506417	-60.394531	-54.554688	987.359375
23/10/2024	13:05:57.057099	1.509966	5.514449	-60.468750	-54.398438	987.253906
23/10/2024	13:05:57.065131	1.517998	5.522481	-60.304688	-54.628906	987.437500
23/10/2024	13:05:57.073163	1.526030	5.530513	-60.375000	-54.777344	987.152344
23/10/2024	13:05:57.081195	1.534062	5.538545	-60.355469	-54.738281	987.097656
23/10/2024	13:05:57.089227	1.542094	5.546577	-60.425781	-54.515625	986.859375
23/10/2024	13:05:57.097259	1.550126	5.554609	-60.703125	-54.468750	986.984375
23/10/2024	13:05:57.105291	1.558158	5.562641	-60.550781	-54.445312	987.316406
23/10/2024	13:05:57.113323	1.566190	5.570673	-60.347656	-54.492188	987.242188
23/10/2024	13:05:57.121355	1.574222	5.578705	-60.542969	-54.566406	987.070312
23/10/2024	13:05:57.129387	1.582254	5.586737	-60.613281	-54.613281	987.050781
23/10/2024	13:05:57.137419	1.590286	5.594769	-60.523438	-54.621094	987.042969
23/10/2024	13:05:57.145451	1.598318	5.602801	-60.402344	-54.574219	986.933594
23/10/2024	13:05:57.153483	1.606350	5.610833	-60.667969	-54.527344	987.164062
23/10/2024	13:05:57.161515	1.614382	5.618865	-60.480469	-54.472656	987.136719
23/10/2024	13:05:57.169547	1.622414	5.626897	-60.316406	-54.402344	986.886719
23/10/2024	13:05:57.177579	1.630446	5.634929	-60.304688	-54.519531	986.992188
23/10/2024	13:05:57.185611	1.638478	5.642961	-60.488281	-54.496094	987.066406
23/10/2024	13:05:57.193643	1.646510	5.650993	-60.351562	-54.511719	987.027344
23/10/2024	13:05:57.201675	1.654542	5.659025	-60.445312	-54.546875	986.890625
23/10/2024	13:05:57.209707	1.662574	5.667057	-60.562500	-54.523438	986.886719
23/10/2024	13:05:57.217739	1.670606	5.675089	-60.449219	-54.605469	986.992188
23/10/2024	13:05:57.225771	1.678638	5.683121	-60.300781	-54.589844	987.132812
23/10/2024	13:05:57.233803	1.686670	5.691153	-60.457031	-54.714844	987.160156
23/10/2024	13:05:57.241835	1.694702	5.699185	-60.410156	-54.605469	987.039062
23/10/2024	13:05:57.249867	1.702734	5.707217	-60.382812	-54.527344	986.968750
23/10/2024	13:05:57.257899	1.710766	5.715249	-60.503906	-54.531250	986.960938
23/10/2024	13:05:57.265931	1.718798	5.723281	-60.531250	-54.730469	987.250000
23/10/2024	13:05:57.273963	1.726830	5.731313	-60.582031	-54.703125	987.273438
23/10/2024	13:05:57.281995	1.734862	5.739345	-60.472656	-54.671875	987.113281
23/10/2024	13:05:57.290027	1.742894	5.747377	-60.355469	-54.718750	987.281250
23/10/2024	13:05:57.298059	1.750926	5.755409	-60.425781	-54.750000	987.027344
23/10/2024	13:05:57.306091	1.758958	5.763441	-60.464844	-54.500000	987.253906
23/10/2024	13:05:57.314123	1.766990	5.771473	-60.386719	-54.585938	987.507812
23/10/2024	13:05:57.322155	1.775022	5.779505	-60.468750	-54.750000	987.191406
23/10/2024	13:05:57.330187	1.783054	5.787537	-60.503906	-54.703125	987.148438
23/10/2024	13:05:57.338219	1.791086	5.795569	-60.351562	-54.640625	987.160156
23/10/2024	13:05:57.346251	1.799118	5.803601	-60.402344	-54.652344	986.992188
23/10/2024	13:05:57.354283	1.807150	5.811633	-60.339844	-54.671875	986.984375
23/10/2024	13:05:57.362315	1.815182	5.819665	-60.464844	-54.726562	986.941406
23/10/2024	13:05:57.370347	1.823214	5.827697	-60.335938	-54.652344	987.167969
23/10/2024	13:05:57.378379	1.831246	5.835729	-60.343750	-54.597656	987.019531
23/10/2024	13:05:57.386411	1.839278	5.843761	-60.484375	-54.476562	986.976562
23/10/2024	13:05:57.394443	1.847310	5.851793	-60.464844	-54.453125	986.992188
23/10/2024	13:05:57.402475	1.855342	5.859825	-60.359375	-54.457031	987.273438
23/10/2024	13:05:57.410507	1.863374	5.867857	-60.468750	-54.437500	987.292969
23/10/2024	13:05:57.418539	1.871406	5.875889	-60.476562	-54.582031	986.984375
23/10/2024	13:05:57.426571	1.879438	5.883921	-60.531250	-54.664062	987.128906
23/10/2024	13:05:57.434603	1.887470	5.891953	-60.582031	-54.542969	987.378906
23/10/2024	13:05:57.442635	1.895502	5.899985	-60.492188	-54.539062	987.207031
23/10/2024	13:05:57.450667	1.903534	5.908017	-60.652344	-54.414062	987.203125
23/10/2024	13:05:57.458699	1.911566	5.916049	-60.585938	-54.601562	987.222656
23/10/2024	13:05:57.466731	1.919598	5.924081	-60.417969	-54.386719	987.402344
23/10/2024	13:05:57.474763	1.927630	5.932113	-60.500000	-54.515625	987.179688
23/10/2024	13:05:57.482795	1.935662	5.940145	-60.421875	-54.511719	987.175781
23/10/2024	13:05:57.490827	1.943694	5.948177	-60.605469	-54.570312	987.070312
23/10/2024	13:05:57.498859	1.951726	5.956209	-60.417969	-54.593750	987.078125
23/10/2024	13:05:57.506891	1.959758	5.964241	-60.507812	-54.539062	986.933594
23/10/2024	13:05:57.514923	1.967790	5.972273	-60.398438	-54.511719	987.031250
23/10/2024	13:05:57.522955	1.975822	5.980305	-60.441406	-54.523438	987.089844
23/10/2024	13:05:57.530987	1.983854	5.988337	-60.335938	-54.546875	987.097656
23/10/2024	13:05:57.539019	1.991886	5.996369	-60.605469	-54.550781	987.023438
23/10/2024	13:05:57.547051	1.999918	6.004401	-60.527344	-54.707031	987.035156
23/10/2024	13:05:57.555033	2.007900	6.012383	-60.437500	-54.695312	987.167969
23/10/2024	13:05:57.563064	2.015931	6.020414	-60.484375	-54.597656	987.296875
23/10/2024	13:05:57.571095	2.023962	6.028445	-60.574219	-54.507812	987.203125
23/10/2024	13:05:57.579126	2.031993	6.036476	-60.542969	-54.660156	987.433594
23/10/2024	13:05:57.587157	2.040024	6.044507	-60.398438	-54.550781	987.339844
23/10/2024	13:05:57.595188	2.048055	6.052538	-60.351562	-54.476562	987.257812
23/10/2024	13:05:57.603219	2.056086	6.060569	-60.449219	-54.613281	987.113281
23/10/2024	13:05:57.611250	2.064117	6.068600	-60.492188	-54.558594	987.402344
23/10/2024	13:05:57.619281	2.072148	6.076631	-60.425781	-54.582031	987.121094
23/10/2024	13:05:57.627312	2.080179	6.084662	-60.472656	-54.644531	987.074219
23/10/2024	13:05:57.635343	2.088210	6.092693	-60.332031	-54.636719	987.058594
23/10/2024	13:05:57.643374	2.096241	6.100724	-60.406250	-54.523438	987.234375
23/10/2024	13:05:57.651405	2.104272	6.108755	-60.507812	-54.738281	986.925781
23/10/2024	13:05:57.659436	2.112303	6.116786	-60.589844	-54.621094	986.839844
23/10/2024	13:05:57.667467	2.120334	6.124817	-60.531250	-54.777344	986.957031
23/10/2024	13:05:57.675498	2.128365	6.132848	-60.437500	-54.714844	987.105469
23/10/2024	13:05:57.683529	2.136396	6.140879	-60.437500	-54.519531	987.351562
23/10/2024	13:05:57.691560	2.144427	6.148910	-60.437500	-54.570312	987.179688
23/10/2024	13:05:57.699591	2.152458	6.156941	-60.402344	-54.421875	987.226562
23/10/2024	13:05:57.707622	2.160489	6.164972	-60.378906	-54.519531	987.234375
23/10/2024	13:05:57.715653	2.168520	6.173003	-60.601562	-54.589844	987.074219
23/10/2024	13:05:57.723684	2.176551	6.181034	-60.562500	-54.503906	987.292969
23/10/2024	13:05:57.731715	2.184582	6.189065	-60.488281	-54.480469	987.101562
23/10/2024	13:05:57.739746	2.192613	6.197096	-60.433594	-54.761719	987.144531
23/10/2024	13:05:57.747777	2.200644	6.205127	-60.457031	-54.695312	987.140625
23/10/2024	13:05:57.755808	2.208675	6.213158	-60.503906	-54.546875	987.035156
23/10/2024	13:05:57.763839	2.216706	6.221189	-60.519531	-54.566406	986.945312
23/10/2024	13:05:57.771870	2.224737	6.229220	-60.640625	-54.578125	987.132812
23/10/2024	13:05:57.779901	2.232768	6.237251	-60.484375	-54.839844	987.023438
23/10/2024	13:05:57.787932	2.240799	6.245282	-60.300781	-54.656250	986.808594
23/10/2024	13:05:57.795963	2.248830	6.253313	-60.343750	-54.453125	986.742188
23/10/2024	13:05:57.803994	2.256861	6.261344	-60.406250	-54.507812	987.152344
23/10/2024	13:05:57.812025	2.264892	6.269375	-60.417969	-54.625000	987.488281
23/10/2024	13:05:57.820056	2.272923	6.277406	-60.417969	-54.531250	987.230469
23/10/2024	13:05:57.828087	2.280954	6.285437	-60.476562	-54.417969	986.953125
23/10/2024	13:05:57.836118	2.288985	6.293468	-60.390625	-54.542969	987.156250
23/10/2024	13:05:57.844149	2.297016	6.301499	-60.253906	-54.660156	987.164062
23/10/2024	13:05:57.852180	2.305047	6.309530	-60.496094	-54.406250	987.328125
23/10/2024	13:05:57.860211	2.313078	6.317561	-60.488281	-54.765625	987.375000
23/10/2024	13:05:57.868242	2.321109	6.325592	-60.433594	-54.730469	987.093750
23/10/2024	13:05:57.876273	2.329140	6.333623	-60.425781	-54.785156	987.328125
23/10/2024	13:05:57.884304	2.337171	6.341654	-60.496094	-54.632812	986.890625
23/10/2024	13:05:57.892335	2.345202	6.349685	-60.367188	-54.546875	987.156250
23/10/2024	13:05:57.900366	2.353233	6.357716	-60.476562	-54.449219	987.355469
23/10/2024	13:05:57.908397	2.361264	6.365747	-60.437500	-54.468750	987.253906
23/10/2024	13:05:57.916428	2.369295	6.373778	-60.457031	-54.519531	987.105469
23/10/2024	13:05:57.924459	2.377326	6.381809	-60.480469	-54.511719	987.121094
23/10/2024	13:05:57.932490	2.385357	6.389840	-60.464844	-54.492188	987.140625
23/10/2024	13:05:57.940521	2.393388	6.397871	-60.441406	-54.640625	987.144531
23/10/2024	13:05:57.948552	2.401419	6.405902	-60.363281	-54.542969	986.933594
23/10/2024	13:05:57.956583	2.409450	6.413933	-60.375000	-54.542969	986.871094
23/10/2024	13:05:57.964614	2.417481	6.421964	-60.394531	-54.542969	986.863281
23/10/2024	13:05:57.972645	2.425512	6.429995	-60.496094	-54.507812	987.292969
23/10/2024	13:05:57.980676	2.433543	6.438026	-60.406250	-54.582031	987.238281
23/10/2024	13:05:57.988707	2.441574	6.446057	-60.433594	-54.484375	987.398438
23/10/2024	13:05:57.996738	2.449605	6.454088	-60.574219	-54.554688	987.312500
23/10/2024	13:05:58.004769	2.457636	6.462119	-60.542969	-54.722656	987.019531
23/10/2024	13:05:58.012800	2.465667	6.470150	-60.480469	-54.707031	987.277344
23/10/2024	13:05:58.020831	2.473698	6.478181	-60.500000	-54.531250	987.214844
23/10/2024	13:05:58.028862	2.481729	6.486212	-60.449219	-54.597656	987.414062
23/10/2024	13:05:58.036893	2.489760	6.494243	-60.296875	-54.378906	987.171875
23/10/2024	13:05:58.044924	2.497791	6.502274	-60.445312	-54.640625	986.980469
23/10/2024	13:05:58.052955	2.505822	6.510305	-60.464844	-54.656250	986.851562
23/10/2024	13:05:58.060986	2.513853	6.518336	-60.414062	-54.519531	987.175781
23/10/2024	13:05:58.069017	2.521884	6.526367	-60.445312	-54.515625	986.984375
23/10/2024	13:05:58.077048	2.529915	6.534398	-60.457031	-54.539062	987.238281
23/10/2024	13:05:58.085079	2.537946	6.542429	-60.257812	-54.675781	986.871094
23/10/2024	13:05:58.093110	2.545977	6.550460	-60.398438	-54.582031	987.136719
23/10/2024	13:05:58.101141	2.554008	6.558491	-60.304688	-54.480469	986.933594
23/10/2024	13:05:58.109172	2.562039	6.566522	-60.617188	-54.640625	987.210938
23/10/2024	13:05:58.117203	2.570070	6.574553	-60.519531	-54.750000	987.003906
23/10/2024	13:05:58.125234	2.578101	6.582584	-60.300781	-54.722656	987.167969
23/10/2024	13:05:58.133265	2.586132	6.590615	-60.371094	-54.753906	987.390625
